image_path,class_name,label_idx,pred_idx,pred_class,correct
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/71a9f997-ccd8-476b-82a3-d9aa733c4a1d___UF.GRC_YLCV_Lab 02817.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7230cf47-a160-4f3e-b9c7-c00d0b283c33___UF.GRC_YLCV_Lab 02956.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7291d3cc-6b36-4ca7-b849-eaf9286c644f___UF.GRC_YLCV_Lab 09506.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/72984c52-62b3-48d7-bd42-983c7023ce38___YLCV_GCREC 2081.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/72c108ac-bb21-425f-8970-e11aa45732d4___UF.GRC_YLCV_Lab 03108.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/72edcd07-fc72-4909-aeca-a035f5bc861d___YLCV_NREC 2788.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7343d20e-8f1b-4606-a05a-d6fd92fe292e___YLCV_GCREC 1941.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/735b5c25-1e40-45a6-a1ac-75e73a824865___YLCV_GCREC 2137.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/735e9f69-de24-496f-89cf-e059bc908c3d___YLCV_NREC 0104.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/73e4f052-4dac-4a8c-b34f-4bcf5398fc7c___UF.GRC_YLCV_Lab 02010.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/744f2065-261d-42be-87ec-de81a39df65d___UF.GRC_YLCV_Lab 02577.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/74a78fca-bd26-47cf-9139-de6365540b1a___YLCV_GCREC 2887.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/74dafee0-94a5-4e07-9b04-c85f4cd9928a___YLCV_NREC 2243.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/759ac168-130f-4d76-a5eb-c7cf527b3dc1___UF.GRC_YLCV_Lab 02167.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/75dd0ad6-c0c5-457a-80e4-e967b7330350___YLCV_NREC 0178.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/75e3673f-9532-4b79-becb-855c353c2bd1___YLCV_GCREC 2555.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7651f6f6-39cb-4b5a-9daa-2160613c16bc___UF.GRC_YLCV_Lab 09603.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7656252f-8a0a-4e98-af75-b28de427afe2___YLCV_NREC 2344.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/76c0d4b0-65bd-43da-8fbf-e94e08ec3272___YLCV_GCREC 2123.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7724052d-0e83-4dcf-9853-c05d5285dafe___YLCV_GCREC 5519.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7802421a-77de-4c86-bfbc-688ff73a7777___YLCV_NREC 2369.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/785b8aa5-f6e9-4e47-8b65-28d32572912e___UF.GRC_YLCV_Lab 02386.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7875c978-9b79-47ae-8033-d28ca86b3962___UF.GRC_YLCV_Lab 03010.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/788c99c6-1982-437f-98e2-737a5c954768___YLCV_GCREC 5486.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/78aefc49-bdc8-40e7-9d4d-c95824283f73___UF.GRC_YLCV_Lab 03180.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/78b9c134-1e2b-4670-9bbe-afb27e1ee725___YLCV_NREC 0075.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/78d86bb7-9329-4148-84fe-63b734e7c4c8___UF.GRC_YLCV_Lab 08421.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/78e06baf-ac17-4ec7-83b3-7fcc70a5ca29___UF.GRC_YLCV_Lab 09394.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/792ecc8d-f54b-440a-a518-05cae5904ba4___YLCV_GCREC 5475.JPG,YellowLeaf_Curl_Virus,2,3,healthy,0
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7951bb0d-3885-4014-a492-dc199b39e7bc___UF.GRC_YLCV_Lab 02825.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/797266f3-1a6d-4201-a4d8-01cff698bfdb___UF.GRC_YLCV_Lab 01619.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7997a8cd-bc11-411a-8992-2842a65b6c62___YLCV_GCREC 5232.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/79e6edeb-be80-4552-82fa-b9d5cc36ca41___YLCV_GCREC 5499.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7a34ec0c-86d7-4894-96bb-985c14982d56___UF.GRC_YLCV_Lab 02113.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7af63d97-0ed4-489a-a5a0-fa2d416523af___UF.GRC_YLCV_Lab 08536.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7b206111-3fcc-489b-bc9f-e1489bff2fb2___YLCV_NREC 2941.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7bd36299-ae5f-40ac-81b1-99adefbc6950___YLCV_GCREC 5488.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7c252c1c-dce9-4f73-8ba8-6b8efd6fa631___YLCV_GCREC 2148.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7c5b5998-668f-4f9e-97cf-978583a24841___YLCV_GCREC 2276.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7c74d6cc-d114-4031-a675-2c6bb6ff7b48___UF.GRC_YLCV_Lab 09612.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7cf516ee-327e-40a6-810b-7c08ea57f825___UF.GRC_YLCV_Lab 02062.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7d22770e-75df-4e28-99e7-6a85fbe7b3c1___YLCV_GCREC 5413.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7d33e936-13b3-4df1-9364-68dc42179683___YLCV_GCREC 2056.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7d596749-55cd-4d0f-b74c-b43e6501785f___UF.GRC_YLCV_Lab 09451.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7d9f3295-09b4-47d7-9428-a7c51581dfb1___UF.GRC_YLCV_Lab 01581.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7dafbb8c-1edc-4dd1-b593-614b4bcf220d___UF.GRC_YLCV_Lab 02643.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7dcee560-6970-40b0-b3e4-ac009f472d4f___UF.GRC_YLCV_Lab 08554.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7dd9970f-caea-4d86-9b4f-0347d34542ac___UF.GRC_YLCV_Lab 09553.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7de5b383-fd9a-4e17-9b9f-36bd3bf523e4___UF.GRC_YLCV_Lab 08451.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7dea7207-b67a-40ee-b79c-428a5c038e86___UF.GRC_YLCV_Lab 02340.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7deb07f4-2a63-46ce-9cfc-283d0ced5a8f___UF.GRC_YLCV_Lab 01367.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7e0d5243-30b8-4e75-a530-a07e20c3ee13___YLCV_NREC 2043.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7e1c0193-800e-47d0-9dd4-0a3b2b72a99a___UF.GRC_YLCV_Lab 01376.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7e2db57b-c9b3-456d-9187-de6ada3287f4___YLCV_GCREC 2077.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7ea16123-ec12-4fb9-bade-78167943ffe3___YLCV_NREC 0066.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7eb45688-09bb-43bf-a5f6-38e57e32eeed___YLCV_NREC 2003.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7ebd8567-17c4-4049-b974-fde81be52593___YLCV_NREC 2167.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7f861a7a-5d4b-40e7-8d5f-0df63c08706c___YLCV_GCREC 1991.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/7fe579f7-f356-41b7-97d0-bbc341eaae66___UF.GRC_YLCV_Lab 02808.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/801e82bd-bffa-47a5-b90d-8b7b3512a4b2___UF.GRC_YLCV_Lab 03304.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/80ddb972-27c6-4ccc-9b8d-f9051c7f1451___YLCV_NREC 2923.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/80eb3da8-47d7-44b0-8114-657da432cf9d___UF.GRC_YLCV_Lab 01723.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/81363c4e-78df-4540-8e9e-760155359b67___YLCV_NREC 2775.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/81cd10d6-3261-47dd-b09d-2e36f56e5c4d___YLCV_GCREC 5253.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8230ca9b-e795-43a8-a082-5c4d49e02381___UF.GRC_YLCV_Lab 02078.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8241608e-ce34-4f4d-a421-0a2af2367456___YLCV_NREC 2124.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/828544ef-a267-4563-9fcd-400db07ffc2a___YLCV_NREC 0091.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8286f84e-e170-4b0c-98e9-795d1bbbc123___UF.GRC_YLCV_Lab 02484.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/83187e59-90ea-4ca2-8a87-e8801e6fa900___UF.GRC_YLCV_Lab 02212.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8339654e-c48d-492c-a825-a793f2eae69e___YLCV_NREC 2603.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/833c9b1e-4ce1-495d-b9a5-83295451f453___YLCV_NREC 2459.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8344ea78-762a-4321-8a04-39dfa509dc80___UF.GRC_YLCV_Lab 02043.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/83f2a041-2db2-4240-89ae-d0c8a7b56b84___YLCV_NREC 2205.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/848f4cab-7ede-494d-8317-e0dc77430a50___UF.GRC_YLCV_Lab 09431.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/84d2d48e-a7c8-4a71-93a4-6e06784362eb___YLCV_NREC 0155.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8642e4ee-a903-4bfd-a774-f3d42b871dd0___YLCV_GCREC 5384.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/86a5fa01-e58a-471c-a8ea-dd567ba5f26b___YLCV_GCREC 2328.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC 2380.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8767e44f-de3d-4491-a21d-e93a78094ae0___UF.GRC_YLCV_Lab 03168.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/87721a2e-15f8-4b32-913c-d74c55e873fb___UF.GRC_YLCV_Lab 01742.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/87a0b79c-e258-47cb-8b47-7b1393b132c4___UF.GRC_YLCV_Lab 01430.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/87fd49d2-d1b0-4e33-9443-1de82d2c19a1___YLCV_GCREC 2620.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/88048288-a940-4ca0-8cd2-26aaf09ef008___YLCV_GCREC 2319.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/88410b9f-78aa-4ee7-b626-ab32e668e8fb___YLCV_NREC 2564.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/887f058f-723a-46ca-acd8-7b68ade89d25___YLCV_NREC 2042.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8943c380-18db-4f4f-ae02-5603e5cda202___YLCV_GCREC 5249.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/895054c9-59f6-4f3d-bb72-ac216be117eb___YLCV_GCREC 5204.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/895f3d8c-bdfc-4e66-acc0-ae0f3c18b395___YLCV_NREC 2355.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8964d0b8-5f3f-4aef-a22e-1a73237259a6___YLCV_GCREC 5520.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/89a3c497-1915-4705-8f77-2a187c43ce19___YLCV_NREC 2825.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/89e92214-c321-4acb-b62c-09e5790aa212___UF.GRC_YLCV_Lab 01962.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8a978fac-e243-47d0-8d41-5de481bae7ab___UF.GRC_YLCV_Lab 09395.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8acb0ba2-8779-4c61-92c3-b293f36be728___YLCV_NREC 2261.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8aea4bbd-62b0-433c-a5e6-ac68d610855e___YLCV_GCREC 5480.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8aee5aad-7f37-4c71-b3c8-4191a7e18350___YLCV_NREC 2561.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8ba52e1d-35f7-498a-987d-9dea899538bf___YLCV_GCREC 2648.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8c2f9405-74e5-4412-aad4-43c97adecd72___YLCV_GCREC 2602.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8c5009eb-dad7-4fd2-8a7c-83d1d0379812___YLCV_GCREC 5161.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8d3f9b57-d972-4e7c-a238-147e00dcb4e1___YLCV_NREC 2062.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8d8db0d2-a2a8-4bd6-ac05-7a158dea14a7___YLCV_NREC 0185.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8e2f397f-3ebe-4b51-964b-e5d5372e0a8b___UF.GRC_YLCV_Lab 02095.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8e48ed0b-90d5-4d74-bea6-697c4146535e___UF.GRC_YLCV_Lab 08505.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8e52165c-b07a-4820-839c-4f9aa5d32771___YLCV_NREC 2109.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
