image_path,class_name,label_idx
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8f6e4229-2e6c-409c-8e9b-e3573a478b8a___RS_Late.B 5044.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8fa2b785-6eba-47c3-aeb3-139ebe284185___RS_Late.B 4954.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8fb5837a-daa2-49c9-8e6e-eeca83e1e764___GHLB_PS Leaf 26.1 Day 13.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/90b4fa52-1f63-466f-ab26-e2b180935c94___RS_Late.B 6323.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9176c69b-991a-4cd0-bfad-9742ad81a8b4___RS_Late.B 4989.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/91b7baba-9b15-4f24-9db7-86ca95ac884c___GHLB2 Leaf 9087.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/91cb766d-bbfe-405b-8211-8dbfb6888c12___GHLB2 Leaf 8963.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/92abb825-be04-4ddd-a5d6-68b5c3900ba6___RS_Late.B 7128.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/93ac9f1d-6694-44db-ad77-b9b8470cab1b___GHLB2 Leaf 8796.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/93cfbf22-96aa-4d97-ae92-9117209d23c0___RS_Late.B 6192.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/942e670b-9e1b-4c27-a2d7-287ad07fd986___RS_Late.B 4977.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/956e56f5-7dcf-49be-8283-e560d7368c9a___RS_Late.B 6487.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9751ae34-d376-465d-9fce-ddb75caf98d2___GHLB2 Leaf 8781.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/97968e5a-b1d0-428c-842a-f77308212339___GHLB_PS Leaf 46.2 Day 18.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/98a95140-e62b-4234-b435-914d67d0afb1___RS_Late.B 6027.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/994043ad-6d4c-4ab8-b825-45e61317bce8___GHLB2 Leaf 8829.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9a1a1ad7-f715-40a5-b136-0e0d1618ef60___RS_Late.B 6120.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9b0836db-9e56-4dc2-ba79-2d02907eaee1___GHLB2 Leaf 9048.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9c0d321d-1b14-40df-a9fe-1c6b8e10f13b___GHLB2 Leaf 8770.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9c726f4e-045b-4080-b53d-d7e66d45bcb1___RS_Late.B 4876.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9ce46f18-eccc-4dc4-aa01-f41ad7e6e7fb___GHLB2 Leaf 8544.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9ec534c9-70e3-43de-876e-3bfd87ef324c___RS_Late.B 5163.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/9ec6c8fd-4dfe-4dc6-bc1f-72488053da67___GHLB Leaf 2.4 Day 12.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/a202fc9d-50ed-43eb-9a75-348348549924___GHLB2 Leaf 8736.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/a58b9916-46bd-49c2-b26e-de46080fdeee___GHLB2 Leaf 8879.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/a5a9303d-5e02-4fcb-89be-86c5466d8a04___RS_Late.B 6084.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/a5e71962-bf6d-486d-ab54-14004feb76da___RS_Late.B 6088.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/a5fbcb1e-c1f2-4cc9-b69b-24ce89f7ec7a___RS_Late.B 5585.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/a6b94272-9bb5-495e-bce4-2622d2ea34f5___GHLB Leaf 25.2 Day 12.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/a7f4ecd0-7040-4a9f-830e-7b4572277d2d___GHLB2 Leaf 8937.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/aa25e72b-b191-4fa8-99d6-6a8cbefbcaf4___RS_Late.B 6277.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/afb65a40-7512-4d2c-884e-56e6c5010511___RS_Late.B 5380.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b0e6fd13-ea0c-4e04-bdd3-70878b71f353___GHLB2 Leaf 106.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b2f89c9a-820c-4a8b-a6dd-bb0adab42757___GHLB_PS Leaf 44.1 Day 18.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b3e8d2db-5531-41cc-86ce-d4ac76c5be56___RS_Late.B 7070.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b47f267d-7a17-4e4e-935e-4e6c0d7fd4f9___RS_Late.B 6146.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b657dc7a-df76-40e1-bc87-2d61b81040a8___GHLB Leaf 27.1 Day 12.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b694de0e-542c-4b7a-b322-30cea130719d___GHLB2 Leaf 8720.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b7c56bb2-80c1-4ffb-9be5-f8bf669ce6d8___GHLB2 Leaf 9025.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/b9caae93-beaf-4587-ac29-b6db2f912cc8___RS_Late.B 6068.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ba09ee7e-4b6c-4f26-a626-7d8ee16e81e0___RS_Late.B 4859.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/bbe6db0b-868d-4ca4-b8c7-f274b89dd9c8___GHLB2 Leaf 68.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/bd4f09bd-ee85-4ab1-bce0-8cde3fdd7f1b___GHLB_PS Leaf 23.7 Day 13.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/bd9341f4-34d9-4acb-9aa0-5dbff08f8ba6___GHLB_PS Leaf 23 Day 9.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/be5c294b-38cc-44b8-b404-ab7d899cb717___GHLB2 Leaf 161.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/bea930ce-b822-464c-9c2b-8e181d0ba3f8___RS_Late.B 7127.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/bf89b543-1d30-4648-8b4a-bb8d1f2f913a___GHLB2 Leaf 8606.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c02d8671-0b42-4fb3-a7c7-5bbb002ca6d3___GHLB2 Leaf 8935.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c0b62c7a-4b0c-43d6-80d9-d5c6eef43325___RS_Late.B 6114.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c179ebbe-601b-474c-b9be-8704c6677f4d___RS_Late.B 6957.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c1b4525c-bbef-4cef-ae46-ed82b0ba2f48___RS_Late.B 6996.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c1f3a153-7738-4cdc-a8a2-003e7221001a___GHLB2 Leaf 9013.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c215da6d-139c-40b7-aeae-41138ff98a1c___GHLB2 Leaf 8932.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c5150ba8-d8c4-47a3-9938-83715b767693___RS_Late.B 6912.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c56dfea3-420f-46cf-b974-cec54b2c6992___GHLB_PS Leaf 2 Day 18.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c873c09b-f3b9-466c-bd1d-dc069eefde79___GHLB2 Leaf 9063.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/c8fca126-5379-4a48-8de1-5fcc8643999b___RS_Late.B 6934.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/cbad7bd4-3406-415b-b82c-bf4f995e8eec___GHLB2 Leaf 115.2.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/cbbf7dc3-4ff9-4864-bd26-54ed77b01e51___RS_Late.B 6628.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ccbeb4a7-7a15-4246-9ffa-1807e58b3afc___RS_Late.B 4849.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ccc2f713-80ff-4e68-bb2d-14d6152dfa6d___GHLB2 Leaf 8898.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/cd042eac-79ff-4b4c-a561-b24bc69f9215___RS_Late.B 6486.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/cd3a1b72-2538-4ed0-9b04-6485b4f0ab0c___RS_Late.B 7149.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/cd71e099-6bee-45ab-8de3-08be107939af___RS_Late.B 5040.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ce02cb11-2c42-48ab-b20a-6412252b7cf1___RS_Late.B 6249.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ce3f895d-e031-4ed9-ac40-7f6550894bff___GHLB_PS Leaf 52.1 Day 18.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/cebd5337-bb61-4454-93da-bba4169f0802___GHLB2 Leaf 145.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/cfaaca13-e947-4cc1-aa07-1611b17879a4___GHLB2 Leaf 9118.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d2619e9f-172d-4c42-8513-0ab522c02824___GHLB Leaf 2.2 Day 16.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d2c04ad0-6dbc-4f9c-8566-446bcc9b5953___GHLB2 Leaf 8679.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d346f7f2-7cc9-43ef-bfcf-fbfd9d9db724___GHLB_PS Leaf 18 Day 8.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d4af5357-afc6-4a81-8d7c-bf8f947c3c91___RS_Late.B 6908.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d4f41a97-4705-48e0-9707-2deeb12e4ef6___GHLB Leaf 8 Day 6.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2 Leaf 9017.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d519ec29-c557-4ef7-b572-a954c6ec4187___GHLB2 Leaf 9007.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d6ccb948-fdd5-4357-bb6a-c3df838ea465___GHLB_PS Leaf 8.1 Day 8.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d81682aa-746b-4e07-af2b-52ebb6f4c017___GHLB2 Leaf 102.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d9459215-359a-48d1-babe-be3b7b11cd9d___GHLB Leaf 2 Day 12.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d984c49c-ff38-46b9-a176-b966c8c8f9ef___RS_Late.B 4991.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/da40dbcb-5ed7-428a-9c64-34c0b6ab7219___GHLB2 Leaf 9009.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/dadc7e0f-8caf-4db0-9a05-f4b724c73bc2___GHLB2 Leaf 8685.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/dbd83a4e-d95f-4ffe-8257-eaaa638b06a7___RS_Late.B 6548.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/dce856b2-1c63-4305-97ab-5ab443f462bf___RS_Late.B 6099.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/dcf0db57-e7d2-487f-b9df-2ec299e0ee48___GHLB_PS Leaf 17.1 Day 8.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/df84e2a1-7517-4096-b555-67fe2b7a7156___GHLB2 Leaf 9003.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/dfa645f2-9296-4d21-bc31-5f0496b3c31f___GHLB2 Leaf 8814.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e0cf0b07-8ee9-406e-a7fb-5410ba7c84b7___GHLB2 Leaf 8630.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e142d2de-6aeb-4d1c-9184-d6e46647ad6a___RS_Late.B 5203.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e19d885a-349c-4e13-b015-5c17d2895b30___GHLB2 Leaf 94.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e20107e7-137f-400e-817f-5dc4c58e5d70___GHLB2 Leaf 8677.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e2e89956-491c-42a0-9154-6b8ef41cd63b___GHLB2 Leaf 8689.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e55af4aa-1f1c-4300-86ca-bdcff04bef80___GHLB_PS Leaf 2 Day 9.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2 Leaf 9023.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e798b45b-9267-4cc7-a459-808f9944fd49___RS_Late.B 5003.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/e93721af-a478-4021-8d9a-bffdc1ba7c45___RS_Late.B 5050.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/eb6ec9fb-d564-4736-a18c-bd77cddd0c2a___RS_Late.B 5385.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ed06f115-9ca4-44d7-be94-e514a5ca58ce___GHLB2 Leaf 148.3.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ed469069-15cf-4996-9f2a-ede8139d1543___RS_Late.B 4914.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ed70dd6e-db68-4cf5-95b6-e25c67be113f___RS_Late.B 4966.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/eda41abe-61cf-439d-9562-e03fee3cd2ca___GHLB2 Leaf 8802.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/f2443e0e-d34e-4e25-aa5d-9653e2dd36ca___RS_Late.B 6465.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/f33028e4-68df-4312-ba25-94d65f03efcf___RS_Late.B 5530.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/f5261645-e84e-433a-8edb-ff53e8586646___GHLB2 Leaf 143.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/f8024ad7-ded1-42aa-ab6d-139f7069d10e___RS_Late.B 7157.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/fc0cec90-4a1e-4cdc-95cf-a34abc1dc8c9___GHLB2 Leaf 117.2.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/fee09bd4-a9e3-4174-bd89-4f9b6f911902___GHLB2 Leaf 123.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/ff03c1b7-ae44-4b97-b0c8-ec2c6ca7f4e5___GHLB2ES Leaf 63.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0068fe04-aa0c-4d92-8af0-f05c9d8db6eb___UF.GRC_YLCV_Lab 01755.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/013864a9-fc42-4357-8bfe-0d638ce2fc7f___YLCV_GCREC 2023.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/018c1311-3ebf-48ce-8e31-f663e1b418a2___UF.GRC_YLCV_Lab 02979.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/018c6768-6da7-4aa8-8285-52290d8bffab___UF.GRC_YLCV_Lab 02344.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/02aabe96-31be-42a5-a825-261d854e15be___YLCV_GCREC 2894.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/02b8b54b-bcb2-4da9-8af3-14ca4c4223d0___YLCV_GCREC 5126.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/02dc4f14-66a1-4db1-8367-96413b7187d5___YLCV_GCREC 2151.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0320cf63-ce16-4c8d-bef4-7fda66f36741___UF.GRC_YLCV_Lab 02599.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/036ebe7a-a3e5-41cc-9938-1c20a444b6da___UF.GRC_YLCV_Lab 02685.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/038d757b-d3ae-497b-9a96-00a1d60a8a20___UF.GRC_YLCV_Lab 01358.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/03fa456e-aa89-409f-a18c-42566f4b2882___UF.GRC_YLCV_Lab 01528.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/042b346a-35b3-4c4c-986c-658f77a2c82c___UF.GRC_YLCV_Lab 01565.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/055e33e8-dc46-4cf0-a5f9-ce404a5647fd___YLCV_NREC 0150.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/056f00b8-a57e-4bd0-92ad-ace32528bae2___UF.GRC_YLCV_Lab 02521.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/057bc3cc-7742-4aea-a79c-e1f3d5b7e7ee___UF.GRC_YLCV_Lab 02000.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/059cfdda-02f3-4f6a-9ab9-d87638de50b0___YLCV_NREC 2582.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/05fcb411-6673-4c9a-a028-6cf70a8033a6___YLCV_NREC 0197.JPG,YellowLeaf_Curl_Virus,2
